type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,216,4909,28,21,96,42,0,7,50,165,0.018,0.681,0.562,1.0,0.425,1.06,1.072,0.984,0.9,0,1,0,0,0,205,225,216
Tool,Ruby,Utilities,ISC,Eclipse Foundation,RubyGems,Active,147,4681,47,31,721,8,0,11,55,188,0.05,0.57,0.709,1.0,0.7,0.998,1.013,1.046,1.0,1,1,1,0,1,159,138,147
Tool,Swift,Networking,MIT,University Research,Maven Central,Stable,120,23,44,38,4323,17,3,12,16,71,0.036,0.722,0.955,1.0,0.75,0.958,0.995,0.984,0.9,0,1,1,0,0,119,97,120
Starter,C++,Logging,Unlicense,JetBrains,Maven Central,Active,47,3990,17,4,3094,21,0,7,41,163,0.018,0.666,0.558,1.0,0.7,0.989,1.011,0.933,1.073,0,1,1,0,1,50,45,47
Tool,Rust,Messaging,Apache-2.0,Red Hat,Crates.io,Legacy,513,755,42,46,44,54,0,10,22,66,0.028,0.618,0.566,1.0,0.55,1.44,1.016,1.098,0.727,0,0,1,0,0,513,513,513
Tool,Rust,UI Components,Unlicense,Google,Crates.io,Maintained,1416,2239,43,48,414,77,0,10,24,87,0.048,1.137,0.504,1.0,0.7,1.18,1.108,1.043,0.7,1,1,1,0,0,1893,3013,2506
Framework,C#,Logging,ISC,Spring,NuGet,Maintained,59,881,42,24,1865,71,0,1,22,77,0.03,0.966,0.795,1.0,0.7,1.025,0.982,0.898,1.073,1,1,0,0,1,74,74,55
API,Kotlin,Messaging,Apache-2.0,Facebook,Maven Central,Maintained,1762,4295,16,3,1093,89,0,10,49,190,0.041,1.008,0.793,1.0,0.7,1.084,1.004,0.989,0.8,0,1,1,0,0,1851,1762,1762
Plugin,Scala,Testing,Unlicense,Open Source Community,Maven Central,Maintained,119,5283,14,34,60,56,3,11,63,227,0.013,0.697,0.859,1.0,0.7,1.036,1.1,1.084,0.727,1,1,1,0,0,102,147,180
API,Kotlin,Messaging,Apache-2.0,Facebook,Maven Central,Maintained,1291,4654,16,3,1080,121,0,9,59,222,0.051,1.122,0.859,1.0,0.7,1.132,0.998,1.025,0.8,0,1,1,0,0,940,1729,1622
Tool,PHP,UI Components,MIT,University Research,Maven Central,Maintained,54,3166,17,30,1549,44,0,4,32,127,0.052,0.619,0.952,1.0,0.7,0.944,1.144,1.043,0.9,0,1,1,0,0,53,70,64
API,Rust,Networking,EPL-2.0,Spring,Crates.io,Experimental,177,1864,28,26,2325,86,2,11,34,111,0.056,0.665,0.714,1.0,0.583,1.44,1.002,1.098,0.727,0,0,0,0,1,177,177,177
API,C++,UI Components,Apache-2.0,Open Source Community,Maven Central,Maintained,217,673,16,3,3787,148,0,8,14,72,0.059,0.727,0.602,1.0,0.7,1.023,1.132,1.05,0.8,1,0,1,0,1,217,217,217
Middleware,Swift,Database Driver,MIT,Individual Contributors,Maven Central,Active,77,3451,49,35,2493,19,0,1,53,184,0.051,0.655,0.686,1.0,0.7,1.043,1.002,0.898,1.073,0,1,0,1,0,103,106,94
Template,Swift,Testing,ISC,Facebook,Maven Central,Active,582,1337,33,10,1792,32,0,3,16,81,0.036,0.811,0.405,1.0,0.7,1.024,1.09,1.047,0.7,1,1,0,0,0,438,582,582
Template,C#,Logging,EPL-2.0,VMware,NuGet,Active,417,3098,4,35,3268,38,0,1,39,153,0.04,0.67,0.754,1.0,0.7,0.989,1.0,0.994,1.1,0,1,0,1,0,680,563,661
Template,C++,Big Data,AGPL-3.0,Facebook,Maven Central,Stable,530,1279,60,36,2557,103,0,1,13,85,0.05,0.667,0.57,1.0,0.55,0.979,1.02,0.84,1.0,1,1,1,0,0,708,667,412
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,137,2977,7,41,2378,18,0,4,45,175,0.019,0.545,0.697,1.0,0.6,0.956,1.014,1.001,0.727,1,0,1,1,0,101,137,137
SDK,C++,Utilities,EPL-2.0,Google,Maven Central,Legacy,663,2739,49,21,387,12,0,4,30,139,0.046,1.016,0.789,1.0,0.433,1.002,0.98,0.873,1.073,0,0,1,0,0,844,922,663
Framework,Kotlin,Code Analysis,AGPL-3.0,Spring,Maven Central,Deprecated,94,434,18,24,5108,40,0,8,19,96,0.028,0.541,0.232,1.0,0.475,1.084,0.987,0.989,0.8,1,1,1,0,0,94,94,94
API,TypeScript,Web Framework,BSD-3-Clause,Spring,npm,Maintained,791,4012,20,45,2287,42,0,5,48,154,0.055,0.826,0.626,1.0,0.7,1.08,1.04,1.001,0.727,1,1,1,1,1,671,791,791
Starter,Scala,Security,MIT,Individual Contributors,Maven Central,Maintained,84,1278,14,33,4647,36,1,8,19,67,0.04,0.634,0.625,1.0,0.7,0.966,1.09,1.018,0.9,0,1,1,1,0,111,135,277
Library,C#,Web Framework,EPL-2.0,VMware,NuGet,Deprecated,561,1637,1,39,2023,101,0,4,26,124,0.012,0.78,0.38,1.0,0.55,0.989,1.015,0.994,1.1,1,1,1,1,0,685,712,625
SDK,C++,Web Framework,BSD-3-Clause,Individual Contributors,Maven Central,Maintained,77,4449,40,48,1372,107,2,3,61,183,0.048,0.552,0.752,1.0,0.7,0.979,1.005,0.84,1.0,0,1,1,0,0,112,143,129
Plugin,PHP,Code Analysis,MIT,University Research,Maven Central,Legacy,95,3829,36,21,3126,37,1,5,46,157,0.013,0.811,0.958,1.0,0.55,0.968,1.013,0.983,1.073,0,0,0,0,0,86,80,115
Driver,Rust,UI Components,AGPL-3.0,Spring,Crates.io,Legacy,44,1684,45,43,856,32,2,3,31,117,0.031,0.611,0.607,1.0,0.55,1.02,1.012,0.84,1.0,0,0,1,0,0,85,84,59
Library,Ruby,Security,MIT,Amazon,RubyGems,Deprecated,159,1157,40,10,1167,68,0,3,13,56,0.018,1.081,0.626,1.0,0.333,0.952,1.105,1.021,0.8,1,1,0,0,0,144,150,339
Tool,PHP,Serialization,MIT,Individual Contributors,Maven Central,Experimental,98,4406,44,6,1873,76,0,1,46,150,0.023,0.79,0.4,1.0,0.6,0.965,1.007,0.998,1.0,0,0,0,0,0,97,67,109
SDK,C++,Web Framework,BSD-3-Clause,Individual Contributors,Maven Central,Maintained,143,5953,40,48,1391,81,0,3,59,194,0.012,0.605,0.789,1.0,0.7,0.995,1.035,1.021,0.8,0,1,1,0,0,108,129,348
SDK,C++,Security,EPL-2.0,JetBrains,Maven Central,Active,198,3104,3,16,3118,98,0,10,34,109,0.028,0.544,0.294,1.0,0.7,1.004,1.15,1.098,0.727,0,1,0,1,0,198,198,198
API,Java,Networking,AGPL-3.0,Red Hat,Maven Central,Experimental,1073,2454,49,4,4436,2,0,3,24,117,0.018,0.836,0.099,1.0,0.6,0.982,0.982,0.933,1.073,0,0,0,1,0,965,763,1073
Tool,PHP,Messaging,BSD-3-Clause,Spring,Maven Central,Legacy,60,1612,9,44,1082,19,0,3,35,124,0.04,1.11,0.725,1.0,0.55,0.962,0.989,1.018,0.9,0,1,0,0,1,35,30,51
Middleware,JavaScript,Documentation,EPL-2.0,Spring,npm,Experimental,127,539,28,34,4379,70,0,3,12,50,0.039,0.919,0.515,1.0,0.6,0.986,0.983,0.984,0.9,0,0,1,0,1,94,80,127
Middleware,C#,Testing,AGPL-3.0,Microsoft,NuGet,Maintained,6298,5590,35,4,4538,111,0,11,66,234,0.056,0.82,0.451,1.0,0.7,1.046,1.12,1.023,0.9,0,1,1,1,0,6298,6298,6298
SDK,Ruby,Messaging,AGPL-3.0,Apache Software Foundation,RubyGems,Active,1135,468,1,26,2908,46,1,5,23,97,0.023,0.9,0.47,1.0,0.7,0.986,1.013,0.962,1.1,0,1,1,0,1,1828,1188,1135
Driver,PHP,Security,AGPL-3.0,VMware,Maven Central,Maintained,882,389,21,33,2294,19,2,3,5,48,0.013,0.95,0.376,1.0,0.7,0.965,1.075,0.998,1.0,1,1,1,0,0,955,927,2129
Tool,TypeScript,Documentation,Apache-2.0,Spring,npm,Stable,165,3549,16,40,1305,16,3,6,44,142,0.042,1.05,1.027,1.0,0.7,1.1,0.999,1.084,0.727,1,0,1,1,0,123,182,170
Starter,Scala,Testing,Apache-2.0,Spring,Maven Central,Deprecated,95,4383,18,30,4352,19,3,17,54,201,0.01,0.662,0.324,1.0,0.55,1.008,1.07,0.989,0.8,0,1,0,0,1,109,95,95
Tool,Python,Big Data,MIT,JetBrains,PyPI,Legacy,655,2633,53,13,1886,51,1,6,35,144,0.051,0.858,0.627,1.0,0.55,1.056,1.14,0.989,0.8,0,0,0,1,0,650,655,655
Framework,Scala,UI Components,MIT,Amazon,Maven Central,Active,772,470,31,4,2202,136,0,9,13,44,0.02,0.705,0.398,1.0,0.7,1.046,1.108,1.047,0.7,0,1,0,1,0,937,772,772
Library,JavaScript,Networking,Unlicense,Red Hat,npm,Deprecated,869,4614,6,32,4251,20,3,5,62,227,0.038,0.857,0.519,1.0,0.55,0.968,1.018,0.983,1.073,0,0,1,1,1,912,1106,1246
Tool,Swift,Code Analysis,MPL-2.0,VMware,Maven Central,Deprecated,217,2928,12,42,3051,37,0,5,29,112,0.011,0.788,0.349,1.0,0.55,1.034,1.018,1.05,0.8,1,0,0,0,0,217,217,217
SDK,Swift,Web Framework,AGPL-3.0,Individual Contributors,Maven Central,Active,64,2125,40,16,3465,28,2,3,31,125,0.02,0.83,0.342,1.0,0.7,1.043,1.01,0.898,1.073,1,0,1,0,0,92,141,141
Library,Scala,Code Analysis,GPL-3.0,Apache Software Foundation,Maven Central,Stable,1169,3530,16,37,5,84,0,1,42,157,0.049,0.742,1.034,1.0,0.75,0.977,1.013,0.983,1.073,1,1,1,1,0,1355,1061,1146
Template,Ruby,Networking,LGPL-2.1,Facebook,RubyGems,Active,1550,4519,59,45,5131,97,0,20,57,215,0.034,0.791,0.295,1.0,0.7,0.958,0.982,0.933,1.073,1,1,1,0,0,2419,3049,1550
Tool,Go,Testing,Apache-2.0,Spring,Go Modules,Experimental,37,3616,38,8,868,10,1,6,42,174,0.043,0.632,0.456,1.0,0.6,1.18,1.12,1.043,0.9,0,0,1,0,1,37,50,37
Middleware,Go,Testing,Unlicense,Spring,Go Modules,Stable,82,683,17,22,4660,21,0,6,17,52,0.037,0.659,0.955,1.0,0.75,1.09,1.06,0.984,0.9,0,1,1,0,0,86,73,82
Template,Python,UI Components,AGPL-3.0,JetBrains,PyPI,Stable,497,450,41,2,2415,113,0,11,11,71,0.03,0.873,0.592,1.0,0.75,1.056,1.084,0.989,0.8,1,1,1,1,1,459,497,497
Plugin,Kotlin,Documentation,LGPL-2.1,Amazon,Maven Central,Legacy,189,1697,24,32,4268,69,3,8,31,105,0.052,0.904,0.575,1.0,0.55,1.096,1.017,1.001,0.727,0,1,1,0,0,126,189,189
Driver,Python,Security,ISC,Open Source Community,PyPI,Maintained,135,1466,3,42,4403,84,3,12,31,137,0.017,0.91,0.315,1.0,0.7,1.032,1.06,0.983,1.073,0,1,1,0,0,137,147,138
Plugin,Rust,Networking,Apache-2.0,Amazon,Crates.io,Experimental,169,4346,12,12,371,130,0,10,61,194,0.02,1.116,0.331,1.0,0.5,1.26,0.991,0.901,1.0,0,0,1,0,0,325,411,169
API,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Experimental,47,4064,41,25,935,63,0,1,50,160,0.029,0.923,0.399,1.0,0.6,1.132,1.22,1.025,0.8,0,0,0,1,0,42,63,41
API,TypeScript,Networking,LGPL-2.1,Google,npm,Maintained,1709,2813,24,35,1878,0,0,9,44,153,0.028,0.896,0.685,1.0,0.7,1.05,1.002,1.046,1.0,1,1,0,0,0,1820,1284,1709
Library,Java,Machine Learning,ISC,JetBrains,Maven Central,Maintained,151,3512,53,41,2885,23,3,12,40,169,0.043,0.83,0.537,1.0,0.7,0.966,1.36,1.043,0.9,1,1,1,0,0,238,462,440
Library,C#,Web Framework,EPL-2.0,VMware,NuGet,Deprecated,796,1622,5,39,2147,97,0,24,24,110,0.054,0.67,0.362,1.0,0.55,1.046,1.06,1.023,0.9,1,1,1,1,0,796,796,796
Middleware,Python,Build Tool,MPL-2.0,Microsoft,PyPI,Maintained,1338,4862,49,43,3994,73,0,1,55,191,0.04,0.781,0.882,1.0,0.7,1.008,0.999,0.84,1.0,0,1,1,0,0,1534,1505,1006
Starter,JavaScript,Networking,Apache-2.0,University Research,npm,Legacy,203,3605,33,46,2149,35,0,10,49,177,0.028,0.616,0.469,1.0,0.55,0.97,0.981,1.023,0.9,0,1,0,0,0,203,203,203
Plugin,Kotlin,Database Driver,EPL-2.0,JetBrains,Maven Central,Active,39,1701,33,20,986,87,0,1,29,120,0.049,0.531,0.515,1.0,0.525,1.012,0.989,0.84,1.0,0,1,0,0,0,48,56,33
Template,Go,Caching,ISC,Eclipse Foundation,Go Modules,Legacy,26,3902,16,6,2521,88,0,1,54,176,0.05,0.621,0.77,1.0,0.55,1.135,0.992,1.043,0.7,0,1,1,1,1,23,26,20
Driver,Kotlin,Code Analysis,MIT,University Research,Maven Central,Maintained,52,727,19,40,4247,76,0,4,11,44,0.038,0.937,0.692,1.0,0.7,1.132,1.018,1.05,0.8,0,0,1,0,0,52,52,52
Plugin,Go,Machine Learning,MIT,Open Source Community,Go Modules,Experimental,42,509,52,17,1394,6,0,2,13,52,0.02,0.785,0.381,1.0,0.6,1.15,1.3,1.098,0.727,1,0,1,1,0,42,42,42
Driver,Swift,Machine Learning,LGPL-2.1,Microsoft,Maven Central,Deprecated,1203,2168,25,3,1258,27,0,3,27,93,0.028,0.83,0.675,1.0,0.55,0.98,1.06,0.873,1.073,0,0,1,0,0,1920,2997,1203
Middleware,TypeScript,Messaging,GPL-3.0,Google,npm,Legacy,3183,5269,25,13,4154,35,1,9,53,168,0.025,1.067,0.414,1.0,0.55,1.06,0.986,0.984,0.9,0,1,0,1,0,3137,3195,3183
Driver,TypeScript,Serialization,ISC,VMware,npm,Experimental,287,1426,25,5,2222,38,1,2,28,106,0.021,0.563,0.342,1.0,0.6,1.02,1.006,0.898,1.073,0,0,1,0,1,447,562,558
Starter,C++,Logging,Unlicense,JetBrains,Maven Central,Active,47,3979,17,4,3112,8,0,9,40,121,0.039,0.636,0.546,1.0,0.7,0.995,1.002,1.001,0.727,0,1,1,0,1,32,47,47
Framework,Rust,Database Driver,LGPL-2.1,Spring,Crates.io,Deprecated,169,3469,11,23,4629,82,0,10,41,158,0.044,0.875,0.724,1.0,0.55,1.36,1.0,0.984,0.9,0,0,1,0,0,168,213,169
Tool,TypeScript,Documentation,Apache-2.0,Spring,npm,Stable,182,3403,16,40,1337,24,0,6,38,124,0.031,0.98,0.96,1.0,0.75,1.04,1.02,0.933,1.073,1,0,1,1,0,193,170,182
SDK,Python,Machine Learning,Apache-2.0,VMware,PyPI,Active,1502,4709,20,37,1949,82,0,14,63,204,0.06,0.915,0.827,1.0,0.7,1.064,1.24,1.001,0.727,1,1,1,0,1,1396,1502,1502
Driver,Kotlin,Machine Learning,LGPL-2.1,Individual Contributors,Maven Central,Maintained,121,997,15,26,3354,51,1,11,26,80,0.011,0.644,0.939,1.0,0.7,1.108,1.27,1.043,0.7,1,0,1,1,1,129,119,169
Tool,JavaScript,Big Data,Unlicense,Microsoft,npm,Deprecated,1000,1155,41,9,1655,70,0,1,21,95,0.032,0.815,0.26,1.0,0.55,1.006,1.22,1.025,0.8,1,0,1,1,0,1159,1459,1117
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,89,367,9,30,1760,66,0,1,18,58,0.059,1.012,0.764,1.0,0.55,1.025,1.02,0.898,1.073,1,1,1,0,1,148,173,152
Starter,Rust,Documentation,LGPL-2.1,Open Source Community,Crates.io,Experimental,60,3787,42,17,101,45,0,1,54,207,0.054,0.63,0.814,1.0,0.6,1.06,0.993,0.994,1.1,1,0,0,1,0,86,79,96
Starter,Go,Machine Learning,Apache-2.0,Google,Go Modules,Deprecated,741,3708,11,22,1034,42,0,1,43,150,0.033,0.992,0.315,1.0,0.55,1.045,1.09,0.994,1.1,0,1,0,1,0,1260,1359,1014
Driver,Rust,Caching,AGPL-3.0,Eclipse Foundation,Crates.io,Active,58,62,50,7,3399,32,1,4,7,39,0.02,0.684,0.292,1.0,0.7,1.42,1.01,1.047,0.7,0,1,1,0,1,58,58,58
Starter,C++,Utilities,EPL-2.0,Amazon,Maven Central,Active,187,5021,2,17,3093,43,0,1,65,199,0.057,0.871,0.536,1.0,0.7,1.042,1.002,1.018,0.9,1,0,1,1,0,150,98,163
Framework,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Experimental,285,412,22,34,1656,81,0,1,10,40,0.029,0.705,0.465,1.0,0.6,1.06,1.036,0.994,1.1,1,0,1,0,0,429,394,516
API,Scala,Big Data,AGPL-3.0,Microsoft,Maven Central,Active,1244,240,13,1,3403,114,0,8,20,94,0.041,0.766,0.864,1.0,0.7,0.971,1.14,1.021,0.8,0,1,0,0,1,1083,1042,1066
SDK,C++,Security,EPL-2.0,JetBrains,Maven Central,Active,161,3415,3,16,2605,96,2,3,48,177,0.048,0.564,0.323,1.0,0.7,0.995,1.105,1.021,0.8,0,1,0,1,0,147,120,220
Plugin,C++,Utilities,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,170,3290,4,18,2324,23,0,1,36,135,0.013,0.734,0.435,1.0,0.475,0.994,0.982,1.025,0.8,0,0,1,0,0,169,266,305
Tool,PHP,UI Components,MIT,University Research,Maven Central,Maintained,48,3103,17,30,1548,44,0,4,48,174,0.033,0.625,0.929,1.0,0.7,0.974,1.024,0.873,1.073,0,1,1,0,0,72,76,48
Driver,Java,Testing,AGPL-3.0,Apache Software Foundation,Maven Central,Maintained,2793,3855,34,31,4327,33,0,9,39,157,0.045,0.78,0.294,1.0,0.7,0.966,1.12,1.023,0.9,0,1,1,1,1,2793,2793,2793
Library,Ruby,Security,MIT,Amazon,RubyGems,Deprecated,135,1141,40,10,1135,77,1,2,18,66,0.017,1.05,0.617,1.0,0.308,0.994,1.06,0.983,1.073,1,1,0,0,0,159,144,259
Framework,C++,Documentation,GPL-3.0,Eclipse Foundation,Maven Central,Experimental,66,359,33,47,3003,34,0,1,15,86,0.033,0.751,0.578,1.0,0.6,0.972,0.982,0.989,0.8,0,0,1,1,0,46,66,66
Library,Scala,Networking,BSD-3-Clause,Individual Contributors,Maven Central,Active,92,1784,47,9,3022,45,0,5,18,56,0.053,0.918,0.729,1.0,0.7,1.037,0.984,0.998,1.0,0,1,1,1,1,104,89,150
Library,TypeScript,UI Components,EPL-2.0,Open Source Community,npm,Legacy,136,4501,28,21,94,44,0,5,60,191,0.054,0.692,0.593,1.0,0.383,1.01,1.012,0.901,1.0,0,1,0,0,0,200,227,136
Driver,Swift,Utilities,Apache-2.0,Spring,Maven Central,Maintained,48,1608,12,47,575,47,0,5,22,82,0.043,0.772,0.794,1.0,0.55,0.97,1.013,1.046,1.0,0,1,1,1,1,26,20,48
Tool,Ruby,UI Components,AGPL-3.0,Open Source Community,RubyGems,Experimental,213,4013,21,4,4734,14,0,5,59,184,0.014,0.644,0.376,1.0,0.6,1.048,1.144,1.023,0.9,0,0,0,1,0,213,213,213
Plugin,Java,Code Analysis,MPL-2.0,Individual Contributors,Maven Central,Experimental,125,5320,34,18,1672,49,0,1,70,249,0.052,0.979,0.51,1.0,0.6,0.976,1.006,1.021,0.8,1,0,1,0,0,92,75,113
Starter,PHP,Build Tool,Apache-2.0,University Research,Maven Central,Legacy,72,3968,37,0,877,21,1,2,49,158,0.025,0.716,0.404,1.0,0.533,0.971,0.999,0.962,1.1,0,1,0,0,0,88,82,72
Tool,Ruby,Messaging,GPL-3.0,Microsoft,RubyGems,Active,1055,2492,48,5,1159,102,0,2,24,92,0.042,0.907,0.4,1.0,0.575,0.952,1.001,1.021,0.8,0,1,0,1,0,940,1163,2290
Plugin,TypeScript,Messaging,ISC,Apache Software Foundation,npm,Deprecated,670,3142,29,29,4380,12,0,4,34,106,0.025,0.619,0.506,1.0,0.55,1.01,0.995,0.901,1.0,1,1,1,0,1,934,1082,670
Starter,Kotlin,Code Analysis,ISC,VMware,Maven Central,Deprecated,505,5041,32,30,924,56,0,4,54,200,0.036,0.862,0.754,1.0,0.333,1.048,1.013,0.983,1.073,0,0,1,0,0,734,637,588
Framework,Java,Database Driver,GPL-3.0,Spring,Maven Central,Active,75,3818,42,40,3320,59,0,1,54,165,0.034,0.7,0.451,1.0,0.55,0.988,0.989,0.84,1.0,1,0,1,1,1,115,157,107
Library,Rust,Code Analysis,GPL-3.0,University Research,Crates.io,Deprecated,136,667,3,37,2302,27,0,4,13,45,0.022,0.582,0.625,1.0,0.55,1.38,0.987,0.989,0.8,1,1,0,0,0,118,136,136
Starter,Rust,Serialization,MPL-2.0,Microsoft,Crates.io,Deprecated,871,4890,14,49,401,5,1,2,63,211,0.027,0.754,0.46,1.0,0.55,1.06,1.007,0.994,1.1,1,1,1,1,0,1610,1415,3453
Framework,Swift,Database Driver,MIT,Red Hat,Maven Central,Maintained,304,3785,26,5,1864,38,0,6,41,168,0.046,0.627,0.547,1.0,0.7,0.982,1.0,0.933,1.073,1,0,1,1,0,540,517,304
Framework,TypeScript,Build Tool,Unlicense,VMware,npm,Maintained,446,5785,48,2,1992,50,0,8,59,209,0.023,0.983,0.764,1.0,0.7,1.01,0.99,0.901,1.0,1,1,1,0,0,456,429,446
Plugin,JavaScript,Database Driver,GPL-3.0,Amazon,npm,Stable,232,4194,27,41,4970,73,0,6,60,202,0.034,0.811,1.047,1.0,0.75,0.997,1.009,1.018,0.9,0,0,1,1,1,183,225,575
Driver,PHP,Security,AGPL-3.0,VMware,Maven Central,Maintained,581,397,21,33,2240,30,0,1,10,48,0.035,0.922,0.37,1.0,0.7,0.971,1.045,0.994,1.1,1,1,1,0,0,817,947,1225
SDK,C++,Utilities,EPL-2.0,Google,Maven Central,Legacy,641,2934,50,21,367,23,0,6,36,146,0.054,0.896,0.766,1.0,0.508,1.023,1.014,1.05,0.8,0,0,1,0,0,641,641,641
Plugin,Ruby,Web Framework,GPL-3.0,Spring,RubyGems,Deprecated,161,857,19,42,3182,16,1,2,13,52,0.056,0.658,0.679,1.0,0.417,1.035,1.03,1.018,0.9,1,1,0,0,0,112,128,251
Starter,Rust,Security,Unlicense,Facebook,Crates.io,Experimental,1048,3278,19,40,1199,24,0,4,46,179,0.011,0.94,0.322,1.0,0.6,1.36,1.09,0.984,0.9,1,0,1,0,1,1299,943,1048
Plugin,Java,Messaging,ISC,Individual Contributors,Maven Central,Active,67,1563,49,10,4038,49,0,1,26,83,0.014,0.817,0.499,1.0,0.7,0.98,1.007,1.046,1.0,0,1,1,0,1,51,30,67
Driver,Java,Testing,AGPL-3.0,Apache Software Foundation,Maven Central,Maintained,2125,4009,35,31,4107,31,0,9,56,208,0.048,0.86,0.287,1.0,0.7,0.974,1.08,1.001,0.727,0,1,1,1,1,3082,2125,2125
SDK,Kotlin,Security,GPL-3.0,Eclipse Foundation,Maven Central,Active,82,3312,16,9,5281,56,1,5,52,162,0.046,0.613,0.366,1.0,0.7,1.048,1.06,0.933,1.073,0,1,1,0,0,99,80,82
Plugin,Go,Web Framework,BSD-3-Clause,Apache Software Foundation,Go Modules,Active,6622,4442,18,46,4220,116,3,10,59,196,0.048,0.94,0.833,1.0,0.7,1.03,1.01,0.873,1.073,1,1,0,1,0,11169,12797,6622
Starter,Java,Utilities,LGPL-2.1,Individual Contributors,Maven Central,Stable,378,4955,28,16,3469,81,0,3,65,219,0.052,0.89,1.006,1.0,0.75,0.978,1.002,1.018,0.9,1,1,1,0,0,234,229,425
Driver,Java,Testing,AGPL-3.0,Apache Software Foundation,Maven Central,Maintained,1952,3364,35,31,3611,25,3,4,49,157,0.059,0.881,0.312,1.0,0.7,0.982,1.04,0.983,1.073,0,1,1,1,1,2036,2045,2559
Library,JavaScript,Database Driver,GPL-3.0,Open Source Community,npm,Experimental,197,1242,6,14,4614,142,0,1,19,95,0.026,0.99,0.786,1.0,0.6,0.95,0.99,0.994,1.1,1,0,0,1,1,230,220,238
Framework,Go,Database Driver,AGPL-3.0,Eclipse Foundation,Go Modules,Active,88,1003,7,10,4141,77,0,1,27,98,0.044,0.697,0.717,1.0,0.7,1.03,1.002,0.898,1.073,0,0,1,0,0,114,112,130
Starter,TypeScript,Networking,Unlicense,JetBrains,npm,Deprecated,148,4103,38,34,1879,1,0,7,44,141,0.033,0.8,0.684,1.0,0.55,1.02,0.99,0.873,1.073,0,0,1,0,0,189,140,148
SDK,Ruby,Caching,AGPL-3.0,Individual Contributors,RubyGems,Experimental,96,2490,37,49,4631,119,0,6,26,106,0.05,0.709,0.538,1.0,0.6,0.992,0.992,1.043,0.7,1,0,1,1,1,85,123,167
